x,y,cls
-0.002925455,0.72253011,1
0.504570618,-0.789261351,2
0.894131739,-0.720432525,1
0.220206982,0.124078023,1
0.26781533,0.925336269,1
-0.273407212,0.479693677,1
-0.287346474,-0.97273512,2
0.467718373,0.810617937,1
0.993102678,-0.181434743,1
-0.495193226,0.939041325,1
0.339855512,-0.134253429,1
0.809861995,0.333408861,1
-0.658732455,0.184023838,2
-0.275132471,-0.283214617,2
0.532720451,-0.155771321,1
0.50646966,0.337379099,1
0.662089595,0.61930611,1
0.304906534,-0.837112505,2
0.466663453,0.028819541,1
0.831284428,0.15729901,1
0.316172222,-0.652028119,2
0.831021423,-0.564098845,1
-0.712926866,-0.529323107,2
0.602965857,0.202148982,1
0.464485937,0.136583574,1
0.283058601,-0.724125812,2
0.753614784,-0.640142333,1
-0.372423961,-0.944865997,2
0.554036694,0.54602497,1
-0.97268581,-0.281073718,2
0.820973803,-0.486266644,1
-0.121127098,0.013334726,2
0.881192619,0.594336839,1
-0.054422777,-0.717968098,2
0.795536474,-0.981089009,2
0.627861729,-0.010753477,1
0.510605755,-0.076226201,1
-0.401206709,-0.874027255,2
0.690785973,-0.153552232,1
-0.17034607,-0.472299974,2
0.357831374,-0.290915322,1
-0.559940206,0.751515015,1
-0.19323176,0.770970757,1
0.5042025,0.916589241,1
0.503811426,-0.549556226,2
0.462413434,0.620489588,1
0.212235762,-0.093628934,1
-0.616252713,0.131978333,2
-0.079578199,-0.542473647,2
-0.056634225,-0.218455557,2
-0.954799583,-0.0664571,2
-0.092020672,-0.563273018,2
0.069883641,-0.723540298,2
-0.86254256,-0.480883813,2
0.012330094,0.132335643,1
0.019973112,-0.88828545,2
0.161445707,-0.060008761,1
-0.767572141,0.166488308,2
-0.875228616,-0.25251418,2
-0.840739335,0.529076491,2
-0.997298927,0.302191277,2
-0.967397291,-0.168898807,2
0.758821781,0.071741085,1
-0.524884887,-0.566171474,2
-0.543548239,-0.79767199,2
-0.119912499,-0.044983733,2
0.297504127,-0.807976806,2
0.327351974,-0.116078904,1
-0.08255884,-0.726093431,2
-0.996947817,-0.044391274,2
0.249260418,0.436199252,1
-0.82435831,0.474557008,2
0.6993157,-0.632968906,1
0.9648298,0.394772398,1
0.054669011,0.568548347,1
-0.609738688,0.992011375,1
-0.875539305,0.038936414,2
0.274968866,-0.523129991,2
0.350067149,0.1457787,1
0.511629352,-0.838119319,2
0.55138669,0.101916752,1
-0.195539452,0.43564629,1
-0.335598395,-0.386703519,2
0.810085364,-0.18824147,1
-0.467032418,0.116820436,2
-0.534182233,0.646704962,1
-0.994814976,-0.965943865,2
-0.491515558,-0.822645773,2
-0.240188275,0.342822276,1
0.674156493,0.813548924,1
-0.744925971,0.936342118,1
-0.344637049,-0.684120229,2
0.756379071,-0.809343289,2
-0.02081585,0.573059622,1
0.276071183,-0.144183266,1
-0.614917282,0.236303285,2
-0.103648128,0.169210372,1
-0.338380131,0.338204566,1
-0.526779676,0.608728058,1
-0.821894365,-0.367567042,2
